id,count,hate_speech,offensive_language,neither,class,tweet
5601,3,2,1,0,0,"@_womanoverboard ""nigger"""
5602,3,0,3,0,1,"@_wordtothewise I am hurt im.not in it wtf, fuck Danielle that bitch"
5603,3,0,3,0,1,@_xpriceless_ @Casio_DatGuy bitch get punched tf out lol
5604,3,0,3,0,1,@_xpriceless_ @Casio_DatGuy bitch u got me fuckked up
5605,3,0,3,0,1,@_xpriceless_ bitch take dat shit down imediatly
5606,4,0,4,0,1,@_xpriceless_ bitch u forcin it talkin about my family and shit watch out
5607,3,0,3,0,1,@_xpriceless_ bitch u got me fuckked up go suck lil action whamm like u always do on thursdays and fridays didn't think ik did u
5608,3,0,3,0,1,@_xpriceless_ correction bitch yo illiterate ass wanna eat my pussy and I got some center street boys dat u can suck up nun major
5609,3,0,3,0,1,@_xpriceless_ naw fuck u bitch and go suck up cartier
5610,3,0,3,0,1,@_xpriceless_ ok bitch damn I will I'm not even tierd my phone just dying
5611,3,0,3,0,1,@_xxsarafina haha that hoe go hard rt
5612,3,0,3,0,1,@aBartick the bitch in the purple shorts and Aqua beats
5613,3,0,3,0,1,@a_murda_ happy birthday bad bitch
5614,3,0,3,0,1,@aaliyahhhm I knowww righttt. I don't even know how to use this shit. How I update my status on this hoe?
5615,3,1,2,0,1,"@aaryneliza im 60 n I hate elissa, a fake ass cunt"
5616,3,2,1,0,0,@aasthaxoxo oh shut your mouth i was talkin about the morning you fag
5617,3,0,3,0,1,@aaymee29 no that's fucking retarded are you drinking tonight or not?
5618,3,0,3,0,1,@abbey_kuck I just whooped your ass why you turnin pussy
5619,3,0,3,0,1,@abbywiseman1 haha you were that bitch on our team &#128521;
5620,3,0,3,0,1,@abdashcole @4x4_nation @NatalieSchroyer fuck a raptor. Have fun with that when the tranny fails on you after 70k miles
5621,3,0,1,2,2,@abdullah_omar comes from a guy whose sole qualification to be CM is being the lucky sperm :-)
5622,3,0,3,0,1,@actionLLJackson unless bitch is a word for awesome they are wrong
5623,3,1,2,0,1,@adamjferraro I'm actually with my boys right now. Your dorky ass is with your mom &amp; dad watching Streit make you his bitch
5624,3,0,0,3,2,@adnanESPN Houston was top five in AHL attendance while Aeros were here. The transplanted snow bird would love a team.
5625,3,0,3,0,1,@adorianloveee man fuck this bitch http://t.co/oIXHg4jtv8
5626,3,0,3,0,1,@aerinblazin right &#128514;&#128557; okay bitch
5627,3,0,3,0,1,@afuehring is little bitch an emotion? Cuz I'm feeling it..
5628,3,1,2,0,1,@ahimla2 - we do not want you here either! Suck my pigs arse you muzzie biotch! Get the phuck out and go back to your hellhole life!
5629,3,0,3,0,1,"@airam12_ I was like ""This bitch better chill-"" Oh hey Maria&#128514;&#128514;&#128514;"
5630,3,0,3,0,1,@airam12_ Shit I wish it was socially acceptable for me to beat some of these bitches asses. Lmao
5631,6,0,6,0,1,"@airwolf1967 @NoInfidel33 @tedcruz @SarahPalinUSA @TWShannon in ALASKA!!
Nothing going on, nothing to do, nothing to bitch about, few laws"
5632,3,0,1,2,2,@aj2amazing Obispo ho. We'll do it big
5633,3,0,3,0,1,@aj2amazing you already know mane since 6th grade I've been killin hoes
5634,3,1,2,0,1,@ajam never happen. Too much republican redneck oil money. Sad butt true. #corruptAmerica
5635,3,0,2,1,1,"@ajbruno14 @JamesOKeefeIII @jdhayworth nope, it's a term used to mock teabagger scum like all three of you. Better luck next time, pal."
5636,3,0,0,3,2,@akaREKT @LadyVodkax in with the go to air out with the bad air and where's my next brownie
5637,3,0,3,0,1,@akaYankeee bitch probably deserved it lol
5638,3,0,3,0,1,@alammus @wesideconnect @ArbitraryDesign @Damn_Jehu @michaelsayeth fellow anarchists quit being vaginas :P like jr high up in this bitch
5639,3,1,2,0,1,@alammus small man syndrome usually deep down they're huge pussies so they join the authority to compensate their weak ego
5640,3,0,3,0,1,@alanaaaaaa_ pussy
5641,3,0,3,0,1,@alanaaaaaa_ why are you laughing . That's you hoe &#128514;
5642,3,0,0,3,2,@alberdough check cashing on the corner of El Cajon and calwood it's across the steer for pollo loco
5643,3,2,1,0,0,"@aldofelix naw dude I wish, they're white trash"
5644,3,1,2,0,1,@alesiahenderson wat a faggot
5645,3,0,3,0,1,@alexbenovich more than you run pussy
5646,3,0,2,1,1,"@alexiscarfield Thought to myself SHEEBA-SHEEBA, got my ass lookin' like a zebra!"
5647,3,0,3,0,1,@alexiscarfield ya damn right nigglet! :D
5648,3,2,1,0,0,@alexissert leave dyke
5649,3,0,3,0,1,@alexissixela__ stfu youre a pussy sit your ass down with all that noise
5650,3,1,2,0,1,@alexisxisabel death to attention hoes
5651,3,0,0,3,2,"@alexnolan1990 @claddos @takutaneka @regankelly91 ill give you a tip, beware of the ugly birds who hide behind massive lensed sunnies!"
5652,3,0,3,0,1,@alexrice_ wow your like 3 years late bitch
5653,3,0,3,0,1,@alexrojas_10 pussy
5654,6,1,5,0,1,@alexrojas_10 yo fag Rojas
5655,3,0,3,0,1,@alexxx_carr18 @Nick_504_ sitting here talking about what u would do or gonna do that's something My bitch does
5656,3,0,3,0,1,@alexxx_carr18 bitch what?
5657,3,0,3,0,1,@aliciaNOTalisha idk ? I went to to the school like a week ago and the bitch gave me a paper and shit telling me my classes paid for and
5658,6,0,5,1,1,@alisha_serv thats wassup how u got bitches sending you booty pics tho lol
5659,3,0,3,0,1,@alizahwi Make yo bitch open her legs.
5660,3,1,2,0,1,@alliemathews tweet but don't text back ok fag
5661,3,0,1,2,2,@allsportsbruh how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play
5662,3,1,2,0,1,@allsportsbruh literally retarded. You were dropped on your head.
5663,3,2,1,0,0,@allsportsbruh you say waste a draft pick on Manziel when we have Mallet. that's why I'm telling you to delete your account. You're retarded
5664,3,1,2,0,1,@allyssasss I was a fag back then
5665,3,0,0,3,2,"@almuirSI Probably, yeah. By most accounts, he has the personality to handle it though. And he can wear a yellow suit if he puts up points."
5666,3,0,3,0,1,"@alneeZy hung with all dudes and wasn't fuckin no bitches, so. @MauiMescudi"
5667,3,1,2,0,1,@alwayznpolo fuck all cops. and fuck you too tarah. bitch your elongated nose is shaped like a horses dick. @tarah_dactyl_
5668,3,0,3,0,1,@alyssadugan15 cry about it. You still can't even talk to me even though I'm supposedly the shady bitch that won't confront you lol
5669,3,2,1,0,0,@alyssawiens faggot
5670,3,2,1,0,0,@amandabynes i can give you some of my clothes so you can look like a cute dyke
5671,3,2,1,0,0,@amarierubio chink eyed !
5672,3,0,3,0,1,"@ambitiousBree trueee, but I can't wait til the day a bitch try me!!!!"
5673,3,0,2,1,1,"@amck73 And because it sounds like there is NO prenup, he's gonna cash in, not her. He apparently has ghetto credit. 'magine that?!"
5674,3,1,2,0,1,@ameriC00N @joeylattime Christian keep laughing and me and him will fuck u up instead pussy bitch
5675,3,1,2,0,1,"@amyklobuchar he was 17 not 16 &amp; he tried to beat up a much weaker ""creepy ass cracker"" that is why he is dead. If Zimmerman was a woman..."
5676,3,1,2,0,1,@anandpradhan @kavita_krishnan funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh
5677,3,0,0,3,2,@andersonDrLJA i'm so sick of self serving politicians standing by while BO trashes America. #WeAreRepublicNotRegime #ImpeachObama
5678,3,0,3,0,1,"@andreajmarkley @gantaro47 Yes, sorry grant, i'm a bitch so i'm going to ignore you like most libtards ignore the majority voice...."
5679,3,0,3,0,1,@andrewzoudo @BlVckbricks I'm still gonna smack the fuck out them. They trying to act hard over twitter. Haha pussy ass niggas
5680,3,0,3,0,1,@anepicname only reason I wouldn't give it up is I ahve a fucking CATALOG on this bitch. Arcade games were fire.
5681,3,0,3,0,1,@angelo_GL @Tommy_Russell_ yall aint gon get a stitch of pussy....
5682,3,0,3,0,1,@angelo_GL oh yea a-lo aka mr bitches lmao
5683,3,0,3,0,1,@angelo_papale lol now all ya need is sum beacg bod abs pussy boy
5684,3,1,2,0,1,@anggxo get off my twitter fag
5685,3,0,3,0,1,@anniec0429 ugly white bitch
5686,6,0,0,6,2,"@antiamnesty @AppSame @WhiteHouse 
I agree 100%. No naturalized citizenship, no anchor baby amnesty. All go to parents country of origin."
5687,3,0,3,0,1,@apmorales96 gotta keep fighting bro Thea hoes just trying to bring me down. #thestrugle
5688,3,2,1,0,0,"@aravosis May I jump in u ball-less dick-wad? As a conservative, feminist, disabled vet bitch, I wish u luck with a capital F. @DLoesch"
5689,3,0,3,0,1,@areuseriousrn @harmon_lauren it's okay I'll get bitches on this dick anyway but thanks for the tip
5690,3,1,2,0,1,"@argylegray @JTrevorHowerton @HollyRFisher I don't give a flying fuck what you think about my tweets, worthless teabagger scum."
5691,3,0,1,2,2,@ariennajanee its mutual my lil yellow bone&#127827;
5692,3,0,0,3,2,@ariennajanee thats why youz a yellow bone &#128155;&#128155;
5693,3,0,3,0,1,@arionnee cuz you know i was playing witchu i aint call yo mama a bitch or say yo brother ugly af did i?
5694,3,0,3,0,1,@arionnee smh iont understand it but fuck it more hoes for me &#128527;&#128514;
5695,3,1,2,0,1,@artiequitter fuck 'em if they can't take a joke! liberal pussies only think jokes about sarah palin &amp; daughters are funny.
5696,3,1,2,0,1,@aschops absolutely agree with that statement. It's just so amusing how angry it makes all these teabagger scumbags. That alone is worth it.
5697,3,0,3,0,1,@asdfgheatherr no not tonight you're gonna hoe tomorrow
5698,3,1,2,0,1,@asheZ29 @mskyleighmarie bitches &#128530;
5699,3,2,1,0,0,@ashhruggiero happy birthday queer
5700,3,0,0,3,2,@ashley_smith20 colored contacts
5701,3,0,3,0,1,@ashleyasatu lmaoooo I'm calling her a hoe and I'm mad? Shutcho uglass up
5702,3,0,3,0,1,@ashleyrike sick bitch!!
5703,3,0,0,3,2,@ashleyypat17 if im trash ur trash since we baes now
5704,3,0,3,0,1,@asiahh__ alright bitch I hope someone deletes your life suck 30 dicks and get hit by 2 buses
5705,3,0,1,2,2,@asiahh__ nah I replied to you like I did to literally everyone else who called it trash... Go and check if you don't believe me
5707,3,2,1,0,0,@asshole_king oh no. They drafted that gay ass that come out on TV? Well u welcome to Redskins nation. No queers just a lot of niggers.
5708,3,3,0,0,0,@asshole_king pats owner is a kike.
5709,3,3,0,0,0,@asshole_king with pills that nig will last 4 years. Like magic j .That nig should hav died years ago. Y'all the first team to draft gay.
5710,3,0,2,1,1,@assholee813 such a hoe
5711,3,0,3,0,1,@atheistfront @CutRealty @A_M_Perez @ATHE1STP0WER yea spell check is a bitch... lets stay on topic
5712,3,1,2,0,1,@atownbrown08 @CarmineZozzora LOL that hasn't worked well for black folks in the past. They better bring a few crackers with um.
5713,6,4,2,0,0,@atspace your 2. And 3. Nigga them hoes suck wayans brothers are not funny at all Jamie foxx should be number 2
5714,4,0,1,3,2,@aurabogado el negro?
5715,3,1,2,0,1,@austin_farrar yeah way to block me fag your scared you go and hit girls how tough does that make you? Tough enough to know I'd beat...
5716,3,3,0,0,0,@austin_farrar your a fucking queer faggot bitch
5717,3,0,3,0,1,@austinrea_ @sbsylvester @hunterbuch66 @kieffer_jason bitch that's wtf I just said and its not Christopher it's Chris mf
5718,3,0,0,3,2,@awfulbot are you a pig or are you a bird
5719,3,1,2,0,1,@b0ss561 just beat the pussy up
5720,3,0,3,0,1,@b0ssladyRe go to sleep bitch
5721,3,0,3,0,1,@b0ssladyRe lmao you wish bitch
5722,3,0,1,2,2,@b0ssladyre just ate a wees brownie and is seeing random cats
5723,3,0,3,0,1,@b0ssladyre lmao they know who the kitty master is !!!! Don't hate bitch
5724,3,0,0,3,2,@b1gsean21 lets just say hellen keller makes better brownies
5725,3,0,3,0,1,@b_scheich &#128072;&#128166; salute a bad bitch
5726,3,0,3,0,1,@b_shiznitt @italian_montana wtf you bitches seen this without me
5727,3,0,3,0,1,@b_shiznitt cum thru bitch
5728,3,1,2,0,1,@b_shiznitt fuck off bitch
5729,3,0,3,0,1,@b_shiznitt fuck you bitch
5730,3,0,2,1,1,@b_shiznitt wanted me to let everyone know he downloaded the whole Acoustic Justin Bieber album #fag
5731,3,0,3,0,1,@b_shiznitt what's good pussy
5732,3,0,3,0,1,@b_shiznitt you lying bitch
5733,3,0,3,0,1,@baaaabyshaaaay_ My niggah!!
5734,3,0,3,0,1,@baaaabyshaaaay_ Ununnnn what plans? Text me niggah!!
5735,3,0,3,0,1,@baaaabyshaaaay_ Yassss bitch!!
5736,3,0,3,0,1,@baaaabyshaaaay_ spitted sprite on you? niggah with yo smart ass mouth you deserved it. &amp; well stfu! lol
5737,3,0,3,0,1,"@babynacca @Zneezy2Good both you boys need some pussy, damn.&#128521;"
5738,4,1,3,0,1,@babyspittle @Kimmyincali @MartiniShark @SenatorReid Still blaming Bush? Fucking retard
5739,3,2,1,0,0,"@bad_boy_six @ksteven37 
Here ya go wetback, eat this.. http://t.co/kf6PgZvH5G"
5740,3,1,2,0,1,@badluckbella_ that's lil nig &#128526;
5741,3,0,3,0,1,@badnewsbridget @MorbidMermaid @EvanBecker513 you're a lying sack of shit because I know you love me #lesbian #jk #jkbridgeturstraight #fag
5742,3,0,3,0,1,@badnewsbridget lol fag
5743,3,2,1,0,0,"@badshah200 Ur pal @STLAbuBadu threat2 ""apostate kufar""&gt;""I cld cut ur neck w/sword of islam &amp;watch u squeal like a bitch like Daniel Pearl"""
5744,3,0,0,3,2,@baileymw22 you're the sole reason I come to that chipotle incase you didn't know. Keep up the good work babe
5745,3,0,0,3,2,@ballzahoy cowboy killers.&#128525;
5746,3,0,0,3,2,@basedgvbe trash
5747,3,0,3,0,1,@baskgod nah it's just Clowney being a bitch nigga
5748,3,0,3,0,1,"@bayjackson3 lol it's a crew, not actual hoes"
5749,3,0,3,0,1,@bbhairs when you get famous I'm buyin yo art so me and my bitch can have dat shit all in da crib
5750,3,0,3,0,1,@bbluedreamm @chris_cruz1 @Hunglikerobby_ Kenna stfu? Quit bein a bitch I was tellin Robby to stop?! God.
5751,3,0,3,0,1,@bbluedreamm @chris_cruz1 @Hunglikerobby_ don't be a bitch then?
5752,3,0,3,0,1,@bbluedreamm @kelliestebbins how original you faggots&#128530;&#128557;
5753,3,0,3,0,1,@bbluedreamm bitch don't reply&#128524;
5754,3,0,3,0,1,@beautifulbeeee yes!!! Every guy is a bitch today...lol...smh
5755,3,0,2,1,1,@beejohns1 is gonna find himself a redneck girl one of these days &#128143;&#128514;
5756,3,0,3,0,1,@beenlame @FuckTraVonn faggot
5757,3,0,0,3,2,"@beepbeepamanda Today was Talk Like A Pirate Day, and absolutely NOBODY knew Id been doing a Charlie Morton impersonation all day."
5758,3,2,0,1,0,@beesands10 But that's what you call white trash with money!!!!!
5759,3,2,1,0,0,@bellaangeletti no ud still be a fag if I was lolz
5760,3,2,1,0,0,@bellaangeletti ur a fag
5761,3,0,3,0,1,@benshapiro just more #teabagger babel. these are the same fucks that masturbated to @TimTebow - they just HATE it when gays r successful.
5762,3,0,2,1,1,"@bernadettvajda they always put gingers in red, yellow, or leopard print."
5763,3,0,2,1,1,"@bestassbestface omg ur finally losing ur patience. ""Cause ur a hoe!"" I love it. &#128514;&#128514; can't stop laughing."
5764,3,0,0,3,2,@beth4158 no steak here either. No hurry on brownies. Just that picture u posted made me all but drool on my phone. :)
5765,3,0,3,0,1,@betysweetcocker that's white woman pussy
5766,3,0,3,0,1,@bigDickdoane positive thoughts nig nog &#128522;
5767,3,1,2,0,1,@big_business_ lmao dog just type them out and let them faggots try to decipher it.
5768,3,1,0,2,2,"@big_msudawg11 oh state, just enjoy your trailer trash and your sub par sports."
5771,3,0,3,0,1,@biggerboat99 please be a little depressed bitch the entire time
5772,3,0,3,0,1,@bigksmoove them hoes look good
5773,3,0,3,0,1,@bigshaadswerver @Alejandro_Bihhh I haven't seen that hoe
5774,3,0,3,0,1,@bigshaadswerver yea TJ in this hoe dunking everything TK hitting shots and Juelz handling the bitch
5775,3,0,2,1,1,@bijoudulcet geminis rule hoe. &#128524;
5776,3,0,2,1,1,@bill_gaines @MorningJoe ATF is in charge of prosecuting cases and the #teabagger Republicans won't confirm a director to lead the agency.
5777,3,0,1,2,2,@billyeichner Since @TomCruise will be a hoser... hi.
5778,3,0,1,2,2,@billyrunaway Hope she's larger than a bird.
5779,3,0,3,0,1,@binniemouse bitch don't kill my vibe
5780,3,0,3,0,1,@bitchdicknigga yeah cum itch my slit baby cakes
5781,3,2,1,0,0,@bitchdicknigga you're a fucking nigger
5782,3,0,3,0,1,@bitchkrieg HBIC....... Head bitch in charge. Lol
5783,3,2,1,0,0,@bitchkrieg like the new AVI. My Twitter is retarded and shows you in the cubs hat but when I stalk your profile it show the new one
5784,3,0,3,0,1,@bitchsides you're a bitch Ihy
5785,3,0,0,3,2,@bitty_boop @Oreo cookies sound wonderful.
5786,3,0,3,0,1,"@bjohnson613 This is why I follow and love you, Bill. I may bitch at you, but I'll never quit you."
5787,3,0,0,3,2,@blackrepublican how long after the name change will al memorabilia w/redskins name be deemed racist and therby illegal?
5788,3,0,0,3,2,@blackymiles lol to get the yellow bleach stain out use a baking soda hydrogen peroxide paste on the stain and throw in the washer
5789,3,0,3,0,1,@blakeshelton I'm coming for you bitch boy!!! http://t.co/yASXoqnLEA
5790,3,0,2,1,1,@blastmccurdy in your dreams little leprechaun hemroid
5791,3,0,1,2,2,@blowme you mean trash.
5792,3,0,3,0,1,@bm00re43 bitches naked**
5793,3,2,1,0,0,@bnp We are being overrun by mongrels because ZOG or the Jews that run our countries want the white man to perish.
5794,3,0,0,3,2,@bocgeogaddi @anepicname lmaooooo epic bird wins.
5795,3,0,3,0,1,"@bogglethemind83 @AJ0427 Was about to fly to Portugal &amp; open a can of whoopass since they started to zoom out during ""Still run this bitch"""
5796,3,1,2,0,1,@bongwynnn wow what a faggot
5797,3,0,3,0,1,@bonnoxxx &#128514; nah bitch u addicted to spazzin fasho fuc molly tht shit happend 1 time and lean scarce so stfu hoe ass go spazz on sum thot
5798,3,0,3,0,1,@bonnoxxx &#128514;&#128514;&#128557;&#128557; since day 1 u remember tha bitches in alabama lmfaoo #BIG
5799,3,1,2,0,1,@bonnoxxx &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao
5800,3,2,1,0,0,@bonnoxxx haha bitch ima draw a webb in bullets round yo fuggin forehead #BeamThat bitch i know where you reside
5801,3,2,1,0,0,@bonnoxxx nah she said you a fag
5802,3,0,3,0,1,@bonnoxxx u smokin that 87 bitch
5803,3,0,3,0,1,@bonnoxxx yea cuh a bitch fuc donald sterling .. Cuhz pimpin tho
5804,3,0,3,0,1,@bossliyah_ DM me your number hoe
5805,3,0,3,0,1,"@bosxe it worked, bitch!!!"
5806,3,0,0,3,2,@boxingscene @RPopBox @BronzeBomber @boxing this Charlie Z really does need mental help check this out http://t.co/CkBS6WcZu1
5807,3,0,3,0,1,@boxingscene Danny will be in deep deep water at 147 too many badass sons of bitches up there
5808,3,0,3,0,1,@boxingscene nobody is ever gonna take this ass clown serious again what a lil bitch
5809,3,0,3,0,1,@bradley_eckman don't say shit like that lil nig .. Or I'll give you a &#127812; stamp
5810,3,0,0,3,2,"@brandonDGK420 the only boards I still have from them are just the tie dye ones, monkey edition, black and silver , and the newest ones"
5811,3,0,3,0,1,@brandon_even Them aint the bitches im talkin bout &#58386;&#58386;&#58386; aint no jungle fever over there LOL
5812,3,0,3,0,1,@brandynasty bitch nigga dont get all but hurt
5813,3,0,3,0,1,@brendacoyt_3 : Ayee Ayee it's my snow niqqa &amp;&amp; it's for my bitches to slide to my crib
5814,3,0,3,0,1,@brendacoyt_3 : I got them bitches snowboarding to me &#127938;&#127935;&#10052;&#65039;&#9924;&#65039;
5815,3,0,3,0,1,@brendacoyt_3 : ahah chill my bitch look better &#128514;&#128514;&#128514;&#128527;&#128076;
5816,3,0,3,0,1,@bri_shackelford @bellaangeletti sorry dyslexia is a bitch
5817,3,0,0,3,2,@brianabrazilian oh... my phone is some trash! but you knew that!
5818,3,0,3,0,1,@brianholmes2700 I &#128154; you bitch
5819,3,0,3,0,1,@brianholmes2700 god doesn't send retards to hell
5820,3,0,3,0,1,@brianholmes2700 pussy
5821,3,0,3,0,1,@brianholmes2700 you a drunk bitch
5822,3,0,0,3,2,@brianstelter took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber
5823,3,0,3,0,1,@briere_alex bout time bitch
5824,3,0,3,0,1,@britneyspears not that it matters but im proud of ur little ass! im n old southern bitch. hang n there baby!
5825,3,0,0,3,2,@brittbritt_naay &#128514; I'm a wexican
5826,3,0,3,0,1,@brittneycordova don't blame me hoe.... I'm innocent &#128520;
5827,3,0,0,3,2,"@britty_jurgens a music suggestion is ""lil spook"""
5828,3,0,3,0,1,@broneadams yo bitch stay lookin like a clown
5829,3,0,3,0,1,@brookbristow @BigAssMoustache people gotta bitch about something.
5830,3,0,3,0,1,"@brookeschade @piperleigh_ @cass_uhhh_deee @baylee247 all of yall stfu, your all pussies and won't do shit"
5831,3,0,3,0,1,@brotherbill7 thirsty hoes &#128129;
5832,3,2,1,0,0,@brrrrangadang this nigga &#128529;&#128529;.. know damn well you a coon
5833,3,1,2,0,1,@bsails33 dyke ron&#127752;&#127917;&#128514;
5834,3,0,3,0,1,@buffprobzzz the dude took off running like a bitch!
5835,3,1,2,0,1,"@burke113 @donthebear ""..the nig..""? ok, you're the big time shit talker on twitter no name, no face, no info"
5836,3,0,0,3,2,@butterfliesblue I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon
5837,3,0,3,0,1,@bygbootiejuliie just FaceTime Doms bitch ass
5838,3,0,0,3,2,@c00ntact @KevinI bumcia is trash smfh I would've thought he would have gone after Khan but what you said makes sense
5839,3,0,1,2,2,@c_drew_ I'm guessing so. The players are talking trash.
5840,3,1,2,0,1,@c_mccann23 fuck yes we are &#128540; triple xp nigguh
5841,3,0,3,0,1,"@caitnicole3 I'm not sure, I'm a broke nig &#128542;"
5842,3,0,1,2,2,@cakedjake We're laying rock around our lake. You're welcome to join a redneck workout. #muscles &#128170;&#128513;
5843,3,1,2,0,1,"@calissstaaa cause you're a damn border bunny, you forget already?"
5844,3,0,3,0,1,@calumlove1997 might havti give you a visit. This cunt isn't going to have a family when im done.
5845,3,0,3,0,1,@cambreezy_ @AndrewWayne2 @thereal_EMandM it ain't retarded. He's my cousin. Lmao.
5846,3,2,1,0,0,@cambreezy_ @TheLittleFella_ she spelled faggots with an e you're so cool lol
5847,3,0,3,0,1,@cameron_ast @lanahudsonnn @ijrojo bitch shut the fuck and follow what u say nigga
5848,3,0,3,0,1,@cameron_ast @lanahudsonnn are u fucking still talking bitch I wanna see that I don't give a fuck about your ugly ass girlfriend son
5849,3,1,2,0,1,@cameron_ast @lanahudsonnn bitch and the fuck u wanna do about then nigga stfu talking and do something
5852,3,0,0,3,2,@caraabastow That's a cute and fuzzy one...hehehe ;)
5853,3,0,0,3,2,"@caritoguey 02' Charcoal 7s are pre-owned, no sole wear or scuffs Size 10.5, Cherry 12's DS size 11.5"
5854,3,0,1,2,2,@carlybaejepsen trash
5855,3,1,2,0,1,@carlybutler96 just texted yea queer bait &#128536;
5856,3,0,0,3,2,@carolinebakkk those were bumblebees....
5857,3,0,1,2,2,@carpedehope not if you're standing in btw the yellow lines
5858,3,0,3,0,1,@carterboy_leake @italian_montana @tyg235 chill your dad gets more bitches at school than you do griff
5859,3,0,3,0,1,@cass_uhhh_deee do it pussy
5860,6,0,6,0,1,@catleesh_ I have small pussy size plugs
5861,3,0,0,3,2,@caycifish What is that monkey doing to those poor bottles?
5862,3,3,0,0,0,@caykelly16 @MadisonEarhart u guys are fags.
5863,3,0,3,0,1,@caylanashlee cause everyone just loves yo bitch ass rite? Yea sure...
5864,3,0,2,1,1,@caylinwillis Fuck the Yankees
5865,3,0,3,0,1,@cb_marie as u should that's jus a clutch ass spot bitch we in there for the turn up &#128553;&#128553;&#128553;
5866,3,0,3,0,1,@cb_marie bitch yessssssss&#128586;&#128551; omg I jus saw one of em yesterday I'm in disbelief I rode by like oh that's court bro now I'm lost
5867,3,0,3,0,1,"@cbfollowheidi black girls are so funny, why can't you talk literate? It's pathetic, dick riding die hard fan rofl, you disgust me, retard."
5868,3,0,3,0,1,@cbfollowheidi bye ugly hoe please do something about that nasty horse hair weave.
5869,6,0,6,0,1,@ccass357 @Liveitupjersey real Serious in CT! Bunch of whiney cunts!
5871,3,0,3,0,1,@cdnrod And they bitch cause police showed in force.They were the only thing preventing them from getting turned in2 road kill #I70Shutdown
5872,3,0,1,2,2,@cgoodwoman @stevenadamswv Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea
5873,3,0,3,0,1,@chandraingram95 sounds like you bout to smack a hoe
5874,3,0,3,0,1,@chanel_2Playa @TODDIE_soPLAYER nigga you proud of 80% I was in that bitch 99.99% the .01% is from me going to get the weed out the car
5875,3,0,2,1,1,@chanelisabeth @Emmasayshai #icanhashtaghoweveriwant #bitch
5876,3,0,2,1,1,@chanelisabeth I drive illegally retard
5877,3,1,2,0,1,"@chanelisabeth I'm subtweeting my sister, hoe"
5878,3,0,3,0,1,@chanelisabeth cuz ur a bird bitch
5879,3,0,3,0,1,@chanelisabeth fuck yo bitch ass then
5880,3,2,1,0,0,@chanelisabeth that nigger music
5881,3,1,2,0,1,"@chanelisabeth well you're a first class bitch. So go on with your bitch life, bitch"
5882,3,0,3,0,1,@charlieecai ok!!!!! Stupid bitch
5883,3,0,0,3,2,@charlierose @jdickerson racist @NorahODonnell Texas trash GWBush came to WH numb remember he and Republicans stole the election
5884,3,0,1,2,2,@charlierose @jdickerson racist@NorahODonnell Tx trash there's no comparison betwn Pres Obama n GWBush rt poll will show He's supported 100%
5885,3,0,0,3,2,@charliesheen Charlie PLEASE STOP. from 1 ole fart 2 another...
5886,3,0,0,3,2,"@charliesheen Charlie, im an old lady. don't EVER SAY UGLY THINGS ABOUT UR CHILDRENS MOM.. I GET IT!!!, JUS DONT! BIG HUG"
5887,3,0,0,3,2,@charloosss @keepitplur @nicoleariel_ I'll chug my tall can . but homegirl won't approve lol
5888,3,0,3,0,1,@charmarie hoe you are doing good too!
5889,3,0,3,0,1,@chase_wickett @LangKeaton bitch im waitin on my chicken nuggets
5890,3,0,0,3,2,@cheetahxcheeks lol trash I would of kept it if she was cute
5891,3,0,3,0,1,@chelsiielynn &#128514;&#128514;&#128514; you tried to bit my bottom lip off like it was a snack bitch
5892,3,2,1,0,0,@chemicalkidss this bitch look like a fucking white trash Trailer park queen lookin man bear pig. http://t.co/fqyXLJYIET
5893,3,0,3,0,1,@chesteredits @nacbiller not as bad as a former PsyQo nigger THAT LIKES ANIME
5894,3,0,3,0,1,@chloeforsale wigg I love you bitch &#128536;
5895,3,0,0,3,2,"@chris2x @NevadaPR Camels, ostriches and zebras! See you at the races! #VCCamelRaces"
5896,3,0,3,0,1,@chris_hardardt7 pussy?
5897,3,0,0,3,2,@chrisbickert i want it! I love her gooks! she is awesome where did you get it?
5898,3,0,2,1,1,"@chrisbrown @cmpunk If by ""amusing"" you mean ""Makes you cry like a bitch,"" then yeah, I'd agree."
5899,3,0,3,0,1,@chriscurtis410 I agree the fat bitches the only girls left not gettin passed around
5900,3,1,2,0,1,@chriscurtis410 they be tryna b on the low but one day these bitches gonna realize some niggas talk more then them l&#128514;
5901,3,1,2,0,1,@chrisrmz95 dude was a bitch nigga and took off running
5902,3,0,0,3,2,@christianvansly haha I'm shocked barca got more yellow cards this time
5903,3,0,0,3,2,@chucktodd @meetthepress he was walking &amp; 3 little birds pitch by his doorstep. Singing sweet songs of melodies pure &amp; true. Saying ...
5904,3,0,3,0,1,"@chvrlesGoldie like Hov said ""we all ghetto b"" lol"
5905,3,1,2,0,1,@cj_menaa1 &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
